not	I
going	I
to	I
be	I
great	I
musicians	I
or	I
artists	I
,	I
learning	I
music	I
and	I
art	I
is	I
still	I
worthy	I
because	O
it	O
can	I
nourish	I
your	I
temper	O
and	I
serve	I
as	I
a	I
leisure	I
.	I
__END_PARAGRAPH__	O
However	O
,	I
some	O
people	I
might	I
argue	O
that	O
parents	I
should	I
n't	I
put	I
so	O
much	I
stress	I
on	I
children	I
,	I
since	O
learning	I
too	I
many	I
skills	I
seems	I
to	I
be	I
a	I
burden	I
for	I
them	I
.	I
In	I
my	O
opinion	O
,	I
it	O
depends	I
on	I
how	I
you	I
value	I
these	I
learning	I
activities	I
to	I
be	I
like	I
.	I
If	B
parents	I
push	I
their	I
5	I
years	I
old	I
child	I
to	I
play	I
piano	I
8	I
hours	I
a	I
day	I
just	I
like	I
a	I
professional	I
performer	I
,	I
that	O
might	I
be	I
too	I
much	I
.	I
In	I
a	I
child	I
stage	O
,	I
music	I
and	I
art	I
are	I
more	I
like	I
an	I
open	I
door	I
to	I
introduce	I
the	I
art	I
world	I
than	I
training	I
area	I
to	I
acquire	I
specific	O
skills	I
.	I
In	I
this	O
way	I
,	I
it	O
will	I
not	I
be	I
such	I
pressure	I
on	I
children	I
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
young	I
age	I
is	I
the	I
perfect	I
time	I
for	I
children	I
to	I
learn	I
music	I
and	I
art	I
and	I
they	I
are	I
indeed	O
valuable	I
to	I
people	I
not	I
only	I
in	I
their	I
young	I
stage	O
,	I
but	I
in	I
every	I
stage	O
.	I
Music	I
and	I
art	I
can	I
accompany	I
a	I
spirit	I
as	I
long	I
as	I
they	I
are	I
given	O
the	I
chance	I
to	I
enter	I
his/her	I
life	I
.	I
__END_PARAGRAPH__	O
The	I
car	I
use	I
will	I
definitely	I
decrease	I
in	I
twenty	I
years	I
__END_PARAGRAPH__	O
Views	O
differ	I
considerably	I
when	I
it	O
comes	I
to	I
the	I
issue	O
of	I
whether	O
cars	I
will	I
be	I
less	I
than	I
there	B
are	I
today	I
in	I
twenty	I
years	I
or	I
not	I
.	I
Some	O
people	I
believe	O
that	O
since	O
the	I
environmental	I
concern	O
has	I
risen	I
,	I
the	I
car	I
use	I
will	I
decrease	I
.	I
While	O
others	I
think	O
that	O
a	I
personal	I
car	I
is	I
important	I
for	I
ones	I
daily	I
life	I
.	I
Both	O
of	I
the	I
opposite	O
arguments	O
appear	O
to	I
be	I
somewhat	I
convincing	O
and	I
stand	I
to	I
reason	O
.	I
But	I
as	I
far	O
as	I
I	I
am	O
concerned	O
,	I
I	I
agree	O
with	I
the	I
idea	O
,	I
which	I
is	I
that	O
there	B
will	I
be	I
a	I
decrease	I
in	I
cars	I
use	I
in	I
the	I
future	I
.	I
The	I
following	O
reasons	O
will	I
present	O
my	O
points	O
.	I
__END_PARAGRAPH__	O
First	O
of	I
all	O
,	I
since	O
the	I
public	I
transportation	I
has	I
improved	I
,	I
it	O
is	I
much	I
convenience	I
to	I
take	I
a	I
subway	I
or	I
a	I
bus	I
.	I
For	I
example	O
,	I
I	I
live	I
in	I
a	I
city	I
which	I
always	I
have	I
a	I
jam	I
in	I
the	I
morning	I
and	I
does	I
n't	I
have	I
enough	I
parking	I
lots	I
for	I
the	I
cars	I
.	I
So	O
,	I
with	I
the	I
stations	I
increased	I
people	I
are	I
willing	I
to	I
take	I
a	I
public	I
transportation	I
than	I
drive	I
on	I
their	I
own	I
.	I
__END_PARAGRAPH__	O
Second	O
,	I
a	I
driving	O
car	I
can	I
make	I
a	I
lot	I
of	I
different	I
pollutions	I
to	I
the	I
world	I
.	I
So	O
,	I
with	I
the	I
risen	I
of	I
the	I
aware	I
to	I
the	I
environment	I
,	I
people	I
will	I
think	O
more	I
about	I
whether	O
to	I
drive	I
on	I
their	I
own	I
or	I
not	I
.	I
For	I
example	O
,	I
instead	I
of	I
driving	O
each	I
one	I
's	I
car	I
,	I
if	B
we	I
put	I
forty	I
people	I
in	I
a	I
bus	I
,	I
it	O
will	I
solve	I
the	I
traffic	I
jam	I
by	I
decrease	I
the	I
cars	I
use	I
and	I
also	I
reduce	I
the	I
air	I
pollution	I
for	I
the	I
city	I
.	I
__END_PARAGRAPH__	O
Although	O
,	I
I	I
am	O
agree	O
with	I
the	I
idea	O
that	O
reducing	I
of	I
the	I
car	I
use	I
will	I
be	I
achieve	I
in	I
twenty	I
years	I
.	I
I	I
think	O
I	I
still	I
have	I
to	I
point	O
out	I
that	O
there	B
are	I
some	O
different	I
points	O
of	I
view	O
.	I
People	I
who	I
hold	I
different	I
opinion	O
may	I
argue	O
that	O
a	I
personal	I
car	I
uses	I
is	I
in	I
need	I
because	O
a	I
public	I
transportation	I
ca	I
n't	I
meet	I
every	I
place	I
.	I
Of	I
course	I
,	I
it	O
may	I
be	I
true	O
when	I
you	I
want	I
to	I
go	I
to	I
some	O
countryside	I
or	I
some	O
other	I
inconvenience	I
places	I
.	I
However	O
,	I
no	I
matter	O
you	I
are	I
going	I
to	I
somewhere	I
for	I
a	I
trip	I
or	I
you	I
just	I
simply	I
live	I
in	I
some	O
suburbs	I
and	I
so	O
on	I
,	I
it	O
always	I
have	I
some	O
other	I
ways	I
that	O
you	I
can	I
do	I
,	I
you	I
can	I
ride	I
a	I
bike	I
,	I
or	I
even	I
walk	I
on	I
your	I
feet	I
.	I
It	O
not	I
only	I
helps	I
you	I
to	I
reduce	I
the	I
car	I
use	I
,	I
but	I
also	I
good	I
to	I
your	I
health	I
.	I
In	I
this	O
way	I
,	I
this	O
wo	I
n't	I
be	I
a	I
problem	I
at	I
all	O
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
given	O
the	I
reasons	O
described	O
above	O
,	I
when	I
the	I
advantages	I
and	I
disadvantages	O
of	I
whether	O
there	B
will	I
be	I
fewer	I
cars	I
in	I
use	I
in	I
twenty	I
years	I
or	I
not	I
are	I
carefully	O
compared	I
,	I
the	I
best	I
choice	I
is	I
obviously	O
stand	I
on	I
my	O
side	I
,	I
which	I
is	I
that	O
the	I
car	I
use	I
will	I
definitely	I
decrease	I
in	I
twenty	I
years	I
.	I
__END_PARAGRAPH__	O
Computers	I
replace	I
human	I
teachers	I
__END_PARAGRAPH__	O
With	I
the	I
number	I
of	I
technological	O
advances	O
growing	O
apace	I
,	I
it	O
is	I
generally	I
believed	O
that	O
Internet	I
and	I
computers	I
will	I
supplant	I
the	I
traditional	I
role	I
of	I
teachers	I
in	I
a	I
not	I
too	I
distant	I
future	I
.	I
This	O
idea	O
may	I
point	O
out	I
to	I
two	O
main	I
directions	I
,	I
both	O
of	I
which	I
present	O
different	I
arguments	O
.	I
__END_PARAGRAPH__	O
Central	I
to	I
the	I
supporting	O
arguments	O
of	I
this	O
issue	O
is	I
the	I
idea	O
that	O
the	I
global	I
online	I
network	I
is	I
the	I
inexhaustible	I
source	I
of	I
information	I
,	I
which	I
definitely	I
exceeds	I
the	I
fund	I
of	I
knowledge	I
that	O
any	I
veteran	I
teacher	I
can	I
accumulate	I
.	I
Internet	I
and	I
computer	I
also	I
offer	I
a	I
more	I
comprehensive	I
access	I
to	I
knowledge	I
,	I
ranging	I
from	I
visual	I
to	I
aural	I
stimuli	I
,	I
which	I
make	I
learning	I
an	I
ever	O
enjoyable	I
experience	I
,	I
especially	I
for	I
children	I
.	I
__END_PARAGRAPH__	O
On	I
the	I
other	I
hand	O
,	I
critics	O
of	I
this	O
idea	O
maintain	I
that	O
although	O
the	I
educational	I
benefits	I
that	O
the	I
Internet	I
may	I
yield	I
are	I
undeniable	O
,	I
there	B
still	I
remain	I
certain	I
shortcomings	O
.	I
Much	I
information	I
as	I
the	I
Internet	I
may	I
provide	I
,	I
most	I
of	I
the	I
sources	I
are	I
unjustified	I
by	I
experts	I
.	I
As	I
a	I
result	O
,	I
information	I
from	I
those	I
sources	I
is	I
subject	I
to	I
question	O
.	I
Admittedly	O
,	I
the	I
computer	I
can	I
show	I
whether	O
an	I
answer	I
to	I
a	I
particular	I
question	O
is	I
right	I
or	I
wrong	I
but	I
it	O
can	I
not	I
give	I
as	I
an	I
in-depth	I
explanation	I
as	I
a	I
human	I
teacher	I
can	I
.	I
Through	I
face-to-face	I
communication	I
,	I
teachers	I
can	I
also	I
pinpoint	I
the	I
weaknesses	I
of	I
each	I
student	I
and	I
therefore	O
,	I
adjusting	I
and	I
tailoring	I
his	I
or	I
her	I
teaching	I
methodology	I
to	I
meet	I
the	I
levels	I
or	I
the	I
demands	I
of	I
those	I
students	I
.	I
This	O
is	I
where	I
the	I
computer	I
proves	O
to	I
be	I
incompetent	I
.	I
__END_PARAGRAPH__	O
In	I
short	I
,	I
although	O
both	O
sides	O
have	I
their	I
equally	O
valid	O
arguments	O
,	I
I	I
am	O
inclined	O
to	I
think	O
that	O
although	O
Internet	I
can	I
be	I
a	I
useful	I
tool	I
for	I
education	I
,	I
at	I
no	I
time	I
will	I
the	I
unique	I
role	I
of	I
human	I
teachers	I
be	I
replaced	I
.	I
__END_PARAGRAPH__	O
	I
__END_PARAGRAPH__	O
Nowadays	O
,	I
spending	I
budget	O
on	I
space	I
exploration	O
is	I
not	I
reasonable	I
__END_PARAGRAPH__	O
Space	I
exploration	O
,	I
for	I
discovery	I
of	I
out	I
of	I
space	I
,	I
has	I
been	I
possible	I
for	I
human	I
in	I
the	I
20th	I
century	O
.	I
The	I
United	I
state	I
and	I
Russia	I
are	I
the	I
important	I
countries	I
that	O
spend	I
large	I
budgets	I
for	I
the	I
research	I
of	I
this	O
subject	I
.	I
In	I
my	O
opinion	O
,	I
spending	I
the	I
budget	O
for	I
space	I
exploration	O
is	I
an	I
important	I
activity	I
to	I
save	I
living	I
of	I
humanity	I
in	I
the	I
future	I
.	I
__END_PARAGRAPH__	O
Many	I
governments	O
believe	O
that	O
space	I
exploration	O
is	I
an	I
activity	I
that	O
wastes	I
the	I
budget	O
,	I
while	O
the	I
essential	I
challenge	I
of	I
humanity	I
in	I
the	I
future	I
would	I
be	I
the	I
discovery	I
of	I
a	I
new	I
place	I
for	I
the	I
living	I
.	I
In	I
20th	I
century	O
,	I
although	O
human	I
being	I
succeeded	I
to	I
achieve	I
out	I
of	I
space	I
by	I
means	I
of	I
new	I
technologies	I
such	I
as	I
rockets	I
,	I
but	I
finding	I
a	I
new	I
place	I
for	I
living	I
in	I
another	O
planet	I
is	I
impossible	I
until	I
now	I
.	I
In	I
during	I
history	I
,	I
our	I
planet	I
is	I
threatening	I
by	I
many	I
of	I
other	I
planets	I
or	I
stars	I
and	I
it	O
is	I
an	I
enormous	I
danger	I
for	I
living	I
of	I
humanity	I
.	I
Therefore	O
,	I
it	O
is	I
very	I
significant	I
to	I
find	I
a	I
new	I
place	I
for	I
living	I
in	I
other	I
planets	I
.	I
__END_PARAGRAPH__	O
Space	I
exploration	O
has	I
used	I
as	I
a	I
tools	I
for	I
military	I
power	I
in	I
the	I
cold	I
war	I
.	I
In	I
the	I
future	I
,	I
many	I
countries	I
will	I
try	I
to	I
prevent	I
attach	I
of	I
other	I
countries	I
by	I
using	I
and	I
invention	I
new	I
missiles	I
.	I
In	I
the	I
past	I
,	I
the	I
space	I
race	I
happened	I
between	I
the	I
United	I
Stated	O
and	I
the	I
Soviet	I
Union	I
.	I
Both	O
countries	I
tried	I
to	I
send	I
man	I
to	I
the	I
moon	I
and	I
show	I
their	I
power	I
to	I
each	I
other	I
.	I
As	I
a	I
result	O
,	I
space	I
exploration	O
will	I
use	I
as	I
a	I
military	I
power	I
for	I
many	I
countries	I
.	I
__END_PARAGRAPH__	O
In	I
summary	O
,	I
spending	I
budget	O
for	I
space	I
exploring	I
is	I
not	I
the	I
waste	I
budget	O
,	I
because	O
it	O
may	I
helps	I
to	I
save	I
civilization	I
of	I
humanity	I
.	I
Although	O
exploring	I
space	I
used	I
for	I
discovery	I
of	I
other	I
planets	I
,	I
nowadays	O
most	I
of	I
governments	O
have	I
used	I
many	I
rockets	I
for	I
military	I
purposes	I
and	I
therefore	O
the	I
purposes	I
of	I
exploring	I
space	I
has	I
altered	O
.	I
__END_PARAGRAPH__	O
Distance	I
learning	I
and	I
online	I
computer	I
classes	I
should	I
replace	I
classroom	I
__END_PARAGRAPH__	O
During	I
these	I
digital	I
age	I
,	I
the	I
online	I
classes	I
has	I
become	I
more	I
interest	I
and	I
more	I
common	O
in	I
the	I
society	I
.	I
Almost	I
every	I
school	I
develops	I
their	I
online	I
class	I
systems	I
.	I
One	I
question	O
I	I
always	I
thought	I
about	I
is	I
whether	O
online	I
computer	I
classes	I
should	I
replace	I
classroom	I
learning	I
.	I
Although	O
,	I
online	I
classes	I
have	I
many	I
advantages	I
,	I
for	I
me	I
,	I
I	I
prefer	I
traditional	I
learning	I
classes	I
for	I
several	O
reasons	O
.	I
__END_PARAGRAPH__	O
First	O
,	I
the	I
participant	I
with	I
the	I
others	I
like	I
classmates	I
or	I
professors	I
is	I
still	I
an	I
important	I
factor	I
in	I
studying	I
.	I
Working	I
in	I
group	I
leads	I
to	I
more	I
discussion	O
and	I
more	I
opinion	O
among	I
the	I
class	I
.	I
Consequently	O
,	I
the	I
discussion	O
class	I
results	I
in	I
expanded	I
children	I
vision	I
and	I
their	I
respect	I
to	I
others	I
roommate	I
's	I
ideas	I
.	I
Unlike	B
the	I
distance	I
learning	I
that	O
children	I
have	I
few	I
opportunities	I
to	I
discuss	O
with	I
their	I
friends	I
.	I
__END_PARAGRAPH__	O
Second	O
,	I
classroom	I
learning	I
provides	I
other	I
activities	I
than	I
studying	I
.	I
During	I
student	I
's	I
free	I
time	I
,	I
they	I
have	I
a	I
number	I
of	I
activities	I
that	O
they	I
can	I
join	I
,	I
such	I
as	I
playing	I
sports	I
,	I
going	I
to	I
lab	I
,	I
or	I
going	I
to	I
library	I
.	I
These	I
activities	I
lead	I
to	I
more	I
interact	I
with	I
their	I
friends	I
.	I
Connection	I
with	I
friends	I
improves	I
their	I
IQ	I
abilities	I
,	I
furthermore	O
,	I
they	I
have	I
a	I
chance	I
to	I
learn	I
about	I
their	I
societies	I
.	I
While	O
the	I
online	I
course	I
keeps	I
the	I
children	I
at	I
their	I
home	I
only	I
.	I
__END_PARAGRAPH__	O
Lastly	O
,	I
in	I
school	I
,	I
there	B
are	I
professors	I
that	O
guided	I
you	I
during	I
you	I
had	I
a	I
problem	I
or	I
needed	I
an	I
advice	I
.	I
The	I
professor	I
provides	I
good	I
answers	I
to	I
you	I
.	I
They	I
do	I
not	I
mind	I
helping	I
you	I
,	I
and	I
they	I
never	I
leave	I
you	I
alone	I
when	I
you	I
got	I
a	I
problem	I
.	I
In	I
contrast	O
,	I
in	I
distance	I
learning	I
,	I
these	I
aspects	I
of	I
the	I
professor	I
had	I
reduced	I
their	I
important	I
.	I
The	I
professor	I
has	I
been	I
assigned	I
to	I
teach	I
only	I
.	I
Moreover	O
,	I
there	B
will	I
be	I
a	I
long	I
response	I
from	I
the	I
teachers	I
when	I
children	I
ask	I
them	I
a	I
question	O
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
traditional	I
learning	I
still	I
has	I
many	I
benefits	I
to	I
the	I
students	I
.	I
But	I
in	I
the	I
future	I
,	I
it	O
seems	I
that	O
the	I
distance	I
learning	I
become	I
more	I
popular	O
and	I
ordinary	I
in	I
schools	I
.	I
__END_PARAGRAPH__	O
Should	I
all	O
the	I
advertisements	I
be	I
banned	I
?	I
__END_PARAGRAPH__	O
Never	I
in	I
history	I
was	I
advertising	I
industry	I
so	O
developed	I
as	I
in	I
modern	I
society	I
and	I
it	O
has	I
led	I
to	I
some	O
adverse	I
sentiments	I
in	I
public	I
because	O
some	O
deliver	I
exaggerated	I
and	I
fake	I
information	I
.	I
Hence	O
whether	O
we	I
should	I
ban	I
all	O
the	I
advertisements	I
or	I
not	I
has	I
aroused	O
much	I
controversy	O
of	I
the	I
public	I
.	I
My	O
view	O
is	I
that	O
while	O
some	O
of	I
them	I
are	I
disturbing	I
,	I
we	I
can	I
not	I
overlook	I
other	I
merits	O
the	I
advertisements	I
bring	I
.	I
__END_PARAGRAPH__	O
First	O
,	I
it	O
is	I
unfair	I
to	I
restrict	O
those	I
public	I
service	I
advertisements	I
which	I
are	I
creative	I
and	I
inspiring	I
.	I
In	I
fact	O
,	I
they	I
are	I
not	I
in	I
the	I
purpose	I
of	I
making	I
profits	I
but	I
taking	I
a	I
role	I
of	I
disseminating	I
valued	I
culture	I
,	I
good	I
moral	I
traits	I
and	I
calling	I
for	I
helps	I
for	I
the	I
disabled	I
and	I
the	I
poor	I
.	I
__END_PARAGRAPH__	O
Besides	O
,	I
it	O
is	I
obvious	O
that	O
publicizing	I
brand	I
image	I
or	I
a	I
particular	I
product	I
of	I
mass	O
media	I
could	I
boost	I
sales	I
for	I
companies	I
.	I
In	I
a	I
larger	I
sense	I
,	I
it	O
could	I
simulate	I
household	I
spending	I
and	I
therefore	O
promote	I
the	I
economic	I
development	I
of	I
the	I
whole	I
country	I
.	I
A	I
recent	O
study	I
shows	I
that	O
after	I
launching	I
an	I
advertising	I
campaign	I
,	I
the	I
sales	I
revenue	I
would	I
increase	I
by	I
40	I
%	I
,	I
which	I
is	I
the	I
very	I
fact	O
to	I
verify	I
its	I
positive	I
influences	I
on	I
economic	I
.	I
__END_PARAGRAPH__	O
That	O
is	I
not	I
to	I
say	O
,	I
however	O
,	I
that	O
advertisements	I
have	I
no	I
downsides	I
.	I
Of	I
course	I
,	I
the	I
advertising	I
expenses	I
lead	I
to	I
a	I
higher	I
product	I
price	I
and	I
some	O
of	I
them	I
express	I
fake	I
information	I
,	I
creating	I
information	I
asymmetry	I
between	I
consumers	I
and	I
companies	I
.	I
Yet	O
,	I
its	I
merits	O
still	I
outweigh	I
these	I
downsides	I
.	I
__END_PARAGRAPH__	O
Taken	I
all	O
together	I
,	I
advertisements	I
have	I
its	I
social	I
responsibility	I
and	I
contribute	I
to	I
economic	I
growth	I
.	I
We	I
can	I
not	I
deny	I
all	O
of	I
them	I
.	I
However	O
,	I
if	B
those	I
with	I
exaggerated	I
and	I
fake	I
information	I
could	I
be	I
banned	I
,	I
advertisements	I
would	I
be	I
welcomed	I
by	I
more	I
.	I
__END_PARAGRAPH__	O
	I
__END_PARAGRAPH__	O
Students	I
should	I
be	I
required	I
to	I
take	I
regular	I
standardized	I
tests	I
__END_PARAGRAPH__	O
The	I
issue	O
at	I
hand	O
is	I
if	B
the	I
schools	I
should	I
require	I
students	I
to	I
take	I
regular	I
standardized	I
exams	I
.	I
This	O
issue	O
is	I
important	I
because	O
nowadays	O
many	I
people	I
cast	I
doubt	O
on	I
it	O
.	I
However	O
,	I
I	I
believe	O
that	O
standardized	I
tests	I
are	I
valuable	I
option	I
for	I
educational	I
system	I
as	I
long	I
as	I
it	O
would	I
help	I
teachers	I
to	I
know	I
if	B
the	I
students	I
are	I
really	I
getting	I
knowledge	I
.	I
__END_PARAGRAPH__	O
Firstly	O
,	I
standardized	I
tests	I
are	I
preferable	I
due	I
to	I
the	I
fact	O
that	O
they	I
help	I
teachers	I
to	I
fairly	I
grade	I
the	I
students	I
.	I
For	I
example	O
some	O
students	I
are	I
not	I
so	O
active	I
on	I
the	I
lessons	I
,	I
cause	I
they	I
are	I
already	I
familiar	I
with	I
the	I
issue	O
.	I
Therefore	O
,	I
exams	I
could	I
be	I
the	I
only	I
way	I
for	I
teachers	I
to	I
see	I
the	I
real	I
abilities	I
of	I
those	I
students	I
.	I
In	I
addition	O
,	I
many	I
teachers	I
rely	I
only	I
on	I
the	I
exam	I
results	I
while	O
grading	O
the	I
class	I
,	I
so	O
the	I
usage	I
of	I
standardized	I
tests	I
is	I
the	I
superior	O
option	I
for	I
them	I
.	I
__END_PARAGRAPH__	O
Additionally	O
,	I
standardized	I
tests	I
can	I
be	I
good	I
chance	I
for	I
students	I
to	I
apply	I
their	I
knowledge	I
on	I
practice	I
.	I
Since	O
,	I
some	O
students	I
may	I
get	I
used	I
to	I
simply	I
rewriting	I
solved	I
problems	I
from	I
the	I
blackboard	I
,	I
so	O
they	I
will	I
never	I
try	I
to	I
solve	I
problems	I
on	I
their	I
own	I
.	I
However	O
,	I
standardized	I
tests	I
offer	I
them	I
such	I
chance	I
.	I
Thus	O
,	I
it	O
is	I
clear	O
that	O
schools	I
should	I
require	I
students	I
to	I
take	I
standardized	I
tests	I
,	I
as	I
long	I
as	I
this	O
option	I
helps	I
to	I
both	O
sides	O
.	I
__END_PARAGRAPH__	O
Finally	O
,	I
I	I
think	O
that	O
requirement	I
to	I
take	I
standardized	I
tests	I
is	I
the	I
right	I
choice	I
,	I
since	O
in	I
this	O
case	O
teachers	I
can	I
compare	I
the	I
level	I
of	I
knowledge	I
of	I
different	I
students	I
.	I
In	I
any	I
class	I
there	B
will	I
be	I
students	I
who	I
will	I
show	I
low	I
academic	I
performance	I
,	I
so	O
teachers	I
could	I
work	I
with	I
them	I
more	I
intensively	I
.	I
I	I
support	I
the	I
points	O
of	I
those	I
who	I
say	O
that	O
standardized	I
tests	I
are	I
required	I
over	I
those	I
who	I
do	I
n't	I
because	O
if	B
the	I
teacher	I
would	I
know	I
the	I
level	I
of	I
each	I
student	I
he	I
would	I
fairly	I
share	I
his	I
time	I
to	I
all	O
of	I
them	I
.	I
__END_PARAGRAPH__	O
Ultimately	O
I	I
feel	I
that	O
schools	I
which	I
obligate	I
their	I
students	I
to	I
take	I
standardized	I
tests	I
are	I
right	I
.	I
I	I
belive	I
this	O
,	I
due	I
to	I
the	I
fact	O
that	O
these	I
schools	I
can	I
qualitatively	I
check	O
if	B
they	I
are	I
giving	I
an	I
appropriate	I
education	I
to	I
their	I
students	I
.	I
__END_PARAGRAPH__	O
Communicating	I
via	I
e-mail	I
and	I
voice	I
mail	I
vs	O
Telephone	I
and	I
face-to	I
face	I
__END_PARAGRAPH__	O
Although	O
many	I
people	I
prefer	I
communicating	I
by	I
telephone	I
or	I
face-to-face	I
,	I
personally	O
I	I
believe	O
that	O
communicating	I
by	I
e-mails	I
or	I
voice	I
mails	I
is	I
better	I
.	I
There	B
are	I
several	O
reasons	O
to	I
support	I
this	O
idea	O
which	I
I	I
would	I
like	I
to	I
mention	I
in	I
this	O
essay	O
.	I
__END_PARAGRAPH__	O
Firstly	O
,	I
communicating	I
by	I
e-mail	I
is	I
easy	I
.	I
Many	I
people	I
have	I
problems	I
with	I
calling	I
a	I
person	I
that	O
they	I
are	I
not	I
acquainted	I
with	I
.	I
In	I
this	O
case	O
it	O
is	I
not	I
so	O
difficult	I
to	I
write	I
an	I
e-mail	I
or	I
to	I
leave	I
a	I
voice	I
mail	I
because	O
even	I
shy	I
people	I
feel	I
themselves	I
more	I
confident	I
.	I
__END_PARAGRAPH__	O
Secondly	O
,	I
you	I
can	I
write	I
an	I
e-mail	I
at	I
any	I
time	I
of	I
the	I
day	I
.	I
As	I
for	I
me	I
,	I
I	I
work	I
and	I
study	I
at	I
the	I
university	I
and	I
I	I
do	I
n't	I
have	I
spare	I
time	I
during	I
the	I
day	I
.	I
I	I
get	I
home	I
at	I
about	I
midnight	I
and	I
I	I
still	I
need	I
to	I
answer	I
some	O
questions	I
and	I
to	I
solve	I
some	O
routine	I
problems	I
.	I
I	I
might	I
not	I
have	I
time	I
to	I
call	I
a	I
person	I
or	I
to	I
meet	I
with	I
him	I
or	I
her	I
in	I
an	I
appropriate	I
time	I
so	O
for	I
me	I
it	O
is	I
better	I
to	I
leave	I
a	I
voice	I
mail	I
.	I
__END_PARAGRAPH__	O
Thirdly	O
,	I
when	I
you	I
write	I
an	I
e-mail	I
you	I
have	I
enough	I
time	I
to	I
think	O
carefully	O
about	I
what	I
you	I
are	I
writing	I
and	I
how	I
it	O
would	I
be	I
better	I
to	I
express	I
yourself	I
.	I
For	I
example	O
,	I
you	I
can	I
change	I
the	I
word	O
order	I
or	I
you	I
can	I
choose	I
more	I
appropriate	I
style	O
to	I
sound	I
more	I
polite	O
.	I
When	I
you	I
speak	I
face-to-face	I
you	I
are	I
not	I
as	I
able	I
to	I
control	I
every	I
word	O
as	I
you	I
are	I
when	I
you	I
write	I
an	I
e-mail	I
.	I
__END_PARAGRAPH__	O
And	I
finally	O
,	I
there	B
is	I
no	I
chance	I
to	I
disturb	I
people	I
by	I
sending	I
them	I
an	I
e-mail	I
.	I
You	I
should	I
not	I
worry	O
about	I
interrupting	I
an	I
important	I
conversation	I
or	I
some	O
other	I
business	I
.	I
__END_PARAGRAPH__	O
To	I
sum	O
up	I
,	I
I	I
would	I
like	I
to	I
say	O
that	O
for	I
me	I
both	O
options	I
of	I
communicating	I
are	I
possible	I
,	I
but	I
if	B
this	O
is	I
an	I
important	I
and	I
not	I
urgent	I
question	O
I	I
would	I
prefer	I
to	I
answer	I
it	O
by	I
means	I
of	I
internet	I
or	I
voice	I
mail	I
.	I
__END_PARAGRAPH__	O
Living	I
with	I
a	I
roommate	I
is	I
better	I
than	I
Living	I
alone	I
__END_PARAGRAPH__	O
Many	I
single	I
people	I
have	I
difficulties	I
deciding	I
whether	O
to	I
live	I
with	I
a	I
roommate	I
or	I
to	I
live	I
alone	I
.	I
Each	I
makes	I
different	I
decisions	I
.	I
Some	O
people	I
choose	I
to	I
live	I
alone	I
for	I
privacy	I
,	I
while	O
others	I
choose	I
to	I
live	I
with	I
a	I
roommate	I
for	I
practical	I
reasons	O
.	I
As	I
far	O
as	I
I	I
am	O
concerned	O
,	I
I	I
prefer	I
to	I
live	I
with	I
a	I
roommate	I
.	I
This	O
is	I
because	O
it	O
saves	I
me	I
money	I
,	I
enables	I
me	I
to	I
socialize	I
,	I
and	I
allows	I
me	I
to	I
get	I
help	I
.	I
__END_PARAGRAPH__	O
Living	I
with	I
a	I
roommate	I
saves	I
me	I
a	I
lot	I
of	I
money	I
.	I
If	B
you	I
have	I
roommates	O
,	I
you	I
can	I
split	I
the	I
rent	I
and	I
utilities	O
among	I
them	I
.	I
This	O
means	I
you	I
can	I
get	I
more	I
for	I
less	I
.	I
For	I
example	O
,	I
last	O
year	I
,	I
I	I
shared	I
a	I
room	I
off-campus	I
with	I
my	O
friend	I
,	I
and	I
we	I
decided	I
to	I
split	I
the	I
rent	I
and	I
heating	I
bills	I
into	I
half	O
:	I
I	I
was	I
able	I
to	I
save	I
about	I
fifty	I
dollars	I
for	I
heating	I
,	I
and	I
two	O
hundred	O
dollars	I
for	I
rent	I
monthly	I
.	I
I	I
was	I
able	I
to	I
save	I
a	I
lot	I
of	I
money	I
by	I
sharing	I
wasted	I
heating	I
and	I
rooms	I
with	I
my	O
friend	I
and	I
splitting	I
the	I
bills	I
.	I
__END_PARAGRAPH__	O
